0,1,2,3,4,5,6,7,8,9
7.1603895e-20,2.3440348e-18,3.9152953e-23,4.1843834e-13,8.924089e-24,1.0,1.7887504e-13,5.0180606e-25,1.5268349e-11,3.3871096e-14
1.5216235e-13,1.0,2.9956404e-12,1.3563201e-15,4.212688e-11,1.2183518e-10,1.0103968e-12,6.011369e-13,2.9264154e-11,7.834482e-11
6.285748e-20,1.8352768e-18,1.5023377e-19,2.603061e-11,2.6079082e-17,1.0,1.1937081e-12,8.39413e-23,2.9782486e-11,1.0115924e-12
1.5791195e-11,1.0090984e-09,2.0247472e-14,3.3558645e-21,6.218861e-12,3.0428544e-09,1.0,8.477457e-20,3.2093447e-12,1.3108115e-20
1.0,6.0027365e-11,3.1313264e-11,3.585416e-15,8.8780054e-18,2.7887965e-11,5.660677e-11,2.1803403e-13,5.730471e-12,3.7213732e-11
0.0074989838,0.008270911,0.010070677,0.949821,3.5002437e-10,0.024088854,1.0710613e-05,0.00022545265,4.5516936e-06,8.939431e-06
1.1317023e-13,6.5718464e-12,9.678358e-10,1.6723864e-15,0.9999999,1.1365116e-12,4.318169e-11,1.2691067e-12,4.0671804e-08,1.03959565e-07
5.9407297e-12,0.00040918964,6.06541e-10,1.155887e-18,0.99926656,2.6432723e-08,0.00017951922,3.2491102e-12,0.00014470988,1.0543365e-09
6.5747056e-12,2.1702064e-15,3.2136765e-15,1.5157931e-16,1.0637724e-14,1.9279772e-11,1.0,1.4885556e-26,2.189984e-10,1.8872627e-16
3.15183e-23,8.202156e-22,6.338478e-28,2.0972587e-15,1.2752415e-26,1.0,2.977815e-16,1.833483e-28,1.819442e-15,4.2540162e-17
8.0376396e-18,4.048218e-16,3.1294992e-15,1.0400352e-20,1.0,2.574511e-15,9.551303e-19,2.2612011e-13,9.66709e-13,4.4273394e-11
3.9985168e-11,6.060841e-09,2.4588469e-15,1.2534694e-20,2.2530612e-12,1.4120445e-09,1.0,5.1425488e-18,8.1082125e-13,2.1411812e-20
5.6022067e-21,1.2473081e-18,6.2084024e-25,8.953237e-14,6.341853e-24,1.0,1.1174856e-13,1.151563e-24,3.997123e-14,4.8267087e-16
1.2692307e-15,8.305914e-12,2.3873888e-13,4.7170117e-20,1.0,1.8683165e-12,1.4483741e-11,4.801083e-12,8.855933e-11,3.6986955e-10
2.409308e-08,2.4018712e-11,1.8091162e-12,2.1796238e-06,6.7715438e-09,0.99990714,9.003022e-05,9.640715e-12,6.2506075e-07,9.418732e-09
1.7039872e-14,1.0,2.8454322e-12,3.2751842e-16,5.258907e-12,1.5115624e-10,4.836665e-11,7.511403e-15,1.5245426e-10,1.7221064e-12
