0,1,2,3,4,5,6,7,8,9
2.5280736e-10,1.5999577e-08,0.08209213,0.004315977,0.00066776783,0.00016182344,0.91272825,3.4058117e-05,4.5308032e-12,1.4657511e-10
0.112905465,0.4138245,0.0030921835,0.00010081212,0.010754252,2.749821e-06,0.20772555,2.7474003e-05,0.23202781,0.019539177
0.81719625,0.00054877484,0.0136239305,2.0013918e-05,9.544133e-06,6.236288e-07,0.0032632141,2.5485058e-06,0.16378345,0.0015517045
0.0007421473,0.13108295,0.0070494683,0.35493466,0.17775452,0.2025615,0.093632534,0.012583633,0.004342306,0.01531626
0.022344533,4.0542393e-05,0.008015889,0.0011793571,0.37501952,0.0025991735,0.00010723345,0.59053683,2.769332e-05,0.00012919807
0.048349295,0.0008698027,0.4533793,0.091528684,0.290413,0.052685663,0.032369852,0.020500435,0.009062066,0.00084188476
0.0005362409,0.00016781903,0.015973823,0.11148087,0.08225134,0.01897257,0.7369901,0.032826334,6.621458e-06,0.00079425
0.00024793198,5.196575e-07,4.7867616e-07,2.373492e-06,7.149169e-07,3.3047791e-09,4.1135587e-07,5.372272e-10,0.9996269,0.00012071538
0.07510532,0.00021472995,0.0007890623,0.0001593955,7.008243e-05,7.1442804e-07,0.0012733113,4.8482796e-08,0.9206665,0.0017207836
0.7341144,0.21294788,7.257232e-06,3.2402165e-06,7.0975066e-06,1.9447583e-07,0.017709434,0.00054268853,0.014066024,0.02060177
2.4361086e-11,5.48857e-14,1.0,5.0349044e-14,1.2096447e-15,1.9189237e-14,8.104733e-17,7.9030443e-10,1.4903147e-14,7.9777046e-11
0.9995739,2.5336155e-06,0.00028383406,4.569426e-07,3.0504967e-07,2.1772615e-11,1.6378981e-06,5.572468e-10,7.653232e-05,6.0689574e-05
0.0055234227,0.001252027,0.009629301,0.76698375,0.01036713,0.17219152,0.011348881,0.011978168,0.010588797,0.00013706776
9.7332544e-05,2.549873e-06,0.010964504,0.6277182,0.00025319247,0.35623333,0.0017016518,0.0030208428,1.2082614e-07,8.245138e-06
0.026036594,0.0006756232,2.0192536e-05,7.770081e-06,1.5398104e-05,7.3573155e-08,0.00021002052,7.148522e-08,0.96845365,0.004580645
0.063907474,0.009235783,0.0006075796,8.020506e-05,0.00011733779,8.5123446e-07,0.0027315556,5.7619793e-08,0.8915955,0.031723745
1.12473e-15,0.9999398,1.813035e-37,0.0,0.0,0.0,4.3335828e-35,0.0,7.923052e-13,6.0255417e-05
1.8275805e-15,1.0,5.373703e-25,2.1020616e-25,3.83472e-24,1.3850993e-29,2.0344032e-20,2.7199346e-20,3.676796e-12,1.6586982e-11
0.0005495771,3.55673e-09,0.0043529337,0.0009346055,0.005082809,0.0049837283,1.3644453e-05,0.98408115,6.551224e-07,8.756346e-07
0.15535584,0.0008454843,0.29947108,0.15050541,0.106100805,0.15066855,0.006956532,0.12659548,0.0030660704,0.0004347725
9.508926e-06,5.6812397e-08,0.27109137,0.0013777275,0.0011537458,0.15796944,0.0010190863,0.5672836,4.3890647e-09,9.542616e-05
0.28167197,0.039394557,0.06883985,0.13998695,0.0987821,0.037484016,0.005928593,0.15376964,0.12076126,0.05338101
0.050467074,4.2447386e-06,0.0015519815,0.6379274,0.1304729,0.04424611,0.0010523087,0.12639114,0.0021721344,0.0057146535
0.019789333,0.018109903,0.00012884718,0.0007379034,0.002504393,4.9355796e-05,3.424075e-05,0.011545789,0.040192373,0.9069078
0.02007455,0.032496694,5.2566403e-08,3.633145e-10,5.7534966e-10,1.5390396e-10,8.614458e-08,3.970594e-11,0.0005466636,0.94688195
0.99855,1.0917554e-06,4.046398e-12,1.8785842e-15,1.2062711e-13,6.00831e-21,1.7197924e-09,2.7168195e-20,0.0014425467,6.3350835e-06
0.00021671061,1.560705e-05,0.5301018,0.1222064,0.054676495,0.026161117,0.24682745,0.0197073,2.351759e-06,8.473474e-05
0.00033353665,1.871784e-05,8.970817e-06,2.90163e-06,1.2851124e-06,1.1974761e-08,2.7388057e-06,1.4302085e-09,0.99912924,0.0005025847
1.2908068e-05,5.7194957e-05,0.00027637964,0.0018786736,0.0003950221,0.00015072341,0.9971716,4.6050686e-06,4.204832e-06,4.8703856e-05
0.0032165642,1.7891277e-06,0.00528722,0.003972632,0.97307444,0.009242425,0.00018814903,0.005004245,1.2132294e-05,4.3554402e-07
2.284633e-10,1.2570726e-10,1.3431103e-06,0.00011655898,7.896193e-06,6.4228945e-05,0.9998098,2.134623e-07,1.7988317e-12,9.07168e-10
2.4248215e-10,1.1304104e-12,0.0001501057,1.0274065e-05,0.0012293644,3.1522427e-09,0.99861026,3.8773633e-12,3.17724e-12,1.3791091e-11
0.42296997,0.0026801561,0.08839777,0.057142507,0.13695885,0.012224355,0.037280418,0.0029823834,0.23281448,0.0065491567
0.9999497,1.0925845e-15,4.9556926e-05,8.3791435e-10,4.198972e-09,4.6915832e-11,2.467663e-12,6.9997384e-07,1.3048392e-12,3.227091e-14
0.012750182,5.2049072e-05,0.11051767,0.19061463,0.011018969,0.17445534,0.0059729507,0.49400762,0.00027539604,0.00033519263
5.997784e-05,2.0486279e-07,0.0073313136,0.00038886126,0.8050039,0.00660656,0.00023447922,0.1803326,1.4790484e-07,4.19533e-05
0.0030821,0.00042396036,0.06112475,0.2874198,0.12372186,0.31122097,0.08578933,0.122823104,0.0036646947,0.0007293452
6.004226e-15,2.6098503e-09,3.0986415e-05,4.915181e-05,5.5150144e-07,1.0265975e-06,0.9999182,5.6786678e-09,8.24968e-15,4.8710595e-11
4.120169e-05,1.1274748e-05,0.00058745587,0.7839838,0.007934544,0.012919632,0.19219899,0.0020189956,4.35791e-06,0.00029979943
1.0667561e-06,0.9999968,7.4551353e-17,1.4371607e-19,3.8091797e-16,1.099419e-20,4.5021066e-12,2.157746e-12,2.4460405e-08,2.0900416e-06
1.00528865e-17,1.0,0.0,8.6254555e-35,6.9855473e-31,0.0,1.750094e-30,7.3023343e-29,1.4941597e-18,1.7647673e-17
0.004537355,0.009674458,0.09551909,0.1827666,0.015809461,0.51771843,0.002689648,0.1128538,0.057762247,0.0006689191
2.5714021e-07,2.4550548e-06,0.00070377655,0.0045691025,0.00039353262,4.984309e-05,0.99426657,3.0246686e-06,1.8299971e-06,9.68097e-06
0.037097793,0.035429087,0.03370199,0.25335306,0.0060971472,0.012154662,0.008773664,0.49990693,0.06856257,0.044923108
4.470526e-08,6.5595605e-11,0.0058802003,0.0014762696,1.9417026e-05,0.03718613,3.5478733e-05,0.95540243,8.344864e-11,2.3437186e-08
0.00076916884,0.0011898133,0.026018973,0.04238629,0.74427617,0.08561221,0.034322906,0.06496148,0.0001703418,0.00029259804
0.9904021,4.0869985e-05,0.0008462011,0.005513338,0.0001319581,0.0023401647,9.217569e-06,1.198475e-05,6.1642804e-06,0.0006979885
2.9883173e-05,2.8233031e-09,0.21733902,0.011970587,0.12070971,0.0073285913,0.6392532,0.0033689968,3.9259897e-11,2.000412e-08
0.010841096,4.4229935e-05,0.7524771,0.030526632,0.050048087,0.13390906,0.008241229,0.008725799,0.004811579,0.00037516793
0.0020587163,0.8755759,8.234789e-08,2.1713381e-10,5.2392767e-11,6.926585e-09,5.1198892e-08,4.3219508e-08,2.9976618e-06,0.12236229
0.00028667512,0.00034328588,0.000111036985,0.07299766,0.11571876,0.026540767,0.56629026,0.21241514,3.3544188e-07,0.0052961293
0.9431169,2.9401669e-08,0.0028054588,9.8894925e-05,0.05394974,3.269528e-06,9.4727175e-06,1.0476462e-06,1.5123162e-05,2.7057169e-08
0.00071032764,1.3759426e-09,0.00034353,0.0017171096,0.92759615,0.0016098049,7.1779036e-06,0.06801544,5.329355e-10,4.090484e-07
0.00010817172,0.0013210225,0.009534685,0.019329892,0.0061021806,0.006754988,0.95534354,0.00059988926,0.0001267186,0.0007790154
0.0024939927,0.00552379,0.046544645,0.32269835,0.0072256424,0.49803022,0.106336504,0.011030826,1.8654877e-05,9.736944e-05
0.0046703327,0.00079222553,1.3519448e-05,1.0800577e-06,4.8019363e-05,8.564574e-09,0.0013907864,9.2137836e-10,0.9918023,0.0012817901
0.0001439439,2.4259788e-09,8.034088e-05,0.0026531057,0.778597,0.0025370829,8.3428466e-07,0.21598765,4.6077547e-10,1.1878209e-08
0.0004576466,0.98712677,9.521956e-05,3.382605e-05,2.534353e-05,1.15231e-05,0.0009551064,7.96081e-05,0.00056075887,0.010654256
1.5324161e-06,6.7994937e-12,0.9884697,0.0010318317,0.00037093516,0.009889591,2.5039028e-06,0.000233862,1.0789608e-10,4.937587e-09
0.23372118,0.004394128,0.0035657838,0.0011493966,0.0030861937,2.4267674e-05,0.0067900824,1.4803545e-06,0.7328448,0.014422692
0.035871215,7.114506e-06,0.95960516,3.575749e-05,1.1226813e-05,1.0962431e-06,0.0013180076,2.156366e-08,0.0010091184,0.0021412154
0.12471393,0.27310777,0.11975905,0.009159571,0.01425897,0.02766386,0.002009402,0.0011620414,0.14964244,0.27852303
0.00016450588,5.4539396e-05,0.016705712,0.86075115,0.007851254,0.08193157,0.024070177,0.0084024025,3.4334116e-05,3.4302826e-05
0.00044042015,0.0012699914,0.0073805223,0.8374697,0.00042346554,0.09892599,0.05271003,0.0007253632,1.0852115e-05,0.00064362
0.5137336,0.00010884808,0.28579298,0.0048055374,0.004845889,3.803157e-05,0.10370418,3.366749e-06,0.08442418,0.0025433865
6.2827254e-05,5.6586354e-11,0.062206823,3.5004803e-05,0.93736523,0.00022453349,1.7420296e-05,8.822357e-05,4.3702056e-10,1.9453361e-09
0.00023594016,0.988957,8.1187345e-06,1.526582e-07,8.041055e-08,2.7058886e-07,5.7654624e-06,4.5700167e-06,6.4469976e-05,0.010723718
0.100469925,0.004676634,7.768501e-05,9.93208e-06,7.808964e-06,5.814355e-09,0.00034464645,5.075452e-10,0.8498216,0.044591762
5.690433e-10,1.6184124e-05,5.092729e-16,7.125039e-21,6.9215066e-24,1.5735907e-16,2.3526458e-22,2.1106867e-20,2.381275e-16,0.9999838
0.15416564,0.04239325,0.11042674,0.22600819,0.20418002,0.1252187,0.02910635,0.095728464,0.0075697666,0.0052028378
0.007924365,0.00018107265,0.025358835,0.30069667,0.25870255,0.36700103,0.006438839,0.031850696,0.0012810186,0.0005649055
0.0014831711,5.6869587e-05,3.889191e-05,9.7471864e-05,1.688149e-06,0.00021837463,2.0876325e-07,0.006716851,4.262196e-05,0.99134386
0.2837809,1.2235494e-05,0.015663285,0.023685772,0.18485145,0.017044285,0.0013147328,0.47356957,7.07116e-05,7.0649553e-06
2.9586194e-05,9.643191e-06,0.38393638,0.049324527,0.082030445,0.018370721,0.46503735,0.0012191358,5.161961e-07,4.172115e-05
0.0032031434,8.491427e-06,3.4308487e-05,6.11421e-06,1.9823081e-05,7.253816e-09,9.129877e-05,5.4870095e-09,0.9962792,0.00035759673
0.0025028947,6.640611e-06,0.03914096,0.42922083,0.036019504,0.044734325,0.4416429,0.006706403,1.4834804e-05,1.0693385e-05
3.5455312e-09,3.9883302e-14,0.020339929,0.010641877,0.000327635,0.9635292,1.5941903e-05,0.0051454473,1.8508463e-12,4.3666477e-12
1.3864628e-06,6.992424e-08,5.3671178e-05,0.00045198272,1.619667e-05,5.9900085e-06,0.99946946,2.589966e-07,3.4260202e-07,6.2658444e-07
0.044448394,0.056723855,0.013972923,0.3108141,0.023548039,0.082514934,0.06393089,0.11628795,0.026429757,0.26132917
4.7047533e-06,0.00039078877,9.2073805e-07,4.8271527e-08,9.008057e-09,1.8997359e-10,1.9062804e-06,4.2472983e-12,0.99957675,2.4951623e-05
0.006866932,0.00058905024,0.01861339,0.30164105,0.2770898,0.33478472,0.016268179,0.03996588,0.0005277564,0.0036532173
9.077551e-09,8.408957e-08,0.007640954,0.020424087,0.00036161853,0.00047383597,0.9710933,6.0424654e-06,5.431421e-10,2.1760716e-08
4.0690475e-11,5.0904463e-12,0.00025639377,0.0140627995,0.0024750265,0.84654754,0.059322126,0.07733611,1.0330593e-12,2.1916845e-08
4.937652e-13,8.251195e-16,3.941971e-07,0.0007530864,0.008871602,0.9259779,0.00012834833,0.06426867,5.096761e-13,2.6973863e-13
0.001326336,6.3545436e-10,0.91542155,0.0025332028,4.093636e-12,0.00024163036,4.2724687e-06,0.08047282,2.7082121e-08,1.6005227e-07
0.62436515,0.031328935,0.015565521,0.004410853,0.0028534175,0.0006974419,0.0021806506,0.002282967,0.2565358,0.05977935
0.20304753,0.38319254,0.00025285353,3.8285364e-08,3.7814797e-08,4.119271e-06,3.3460176e-07,3.108891e-06,0.0031287165,0.41037074
0.0039605214,0.04470113,0.06252695,0.10494153,0.25844002,0.050702192,0.44776288,0.01848674,0.0036654554,0.0048125936
0.10063644,0.12364689,0.01078002,0.11248496,0.033468354,0.032649003,0.333641,0.22188221,0.00535198,0.025459098
0.18424134,7.1856043e-06,0.30685827,0.04932517,0.41421187,0.032254223,0.011106037,7.3951174e-05,0.0019075099,1.4414177e-05
0.0013912942,0.00050318264,0.043838635,0.28053796,0.3712918,0.21382338,0.085283734,0.0010179372,0.0021203985,0.0001916745
0.00073864573,2.9590155e-05,0.27257183,0.2981558,0.027344756,0.037259545,0.34696496,0.016837941,3.7138165e-05,5.9779686e-05
0.005634733,0.004195548,3.0382931e-05,0.000127029,2.9855115e-05,6.757114e-07,4.4528642e-05,1.2992962e-07,0.05615402,0.933783
0.01723717,0.0017903465,0.06458125,0.5796686,0.09130601,0.16784877,0.05874405,0.015778558,0.0026752385,0.00036999374
0.0089632105,2.5568418e-09,0.0007394169,2.9669338e-05,0.9894243,0.00012243583,4.855871e-07,0.00072038424,1.06401515e-07,3.764924e-10
0.8775015,3.1433312e-06,0.031253427,0.069394596,0.006552275,0.013044556,3.5380813e-06,0.0019505434,0.00028901582,7.4365084e-06
3.2262998e-10,1.0,1.0041871e-20,2.8611467e-25,2.164686e-20,5.454301e-28,1.8942518e-16,4.2012767e-19,4.8036115e-12,4.426451e-08
0.0107841315,0.02071421,0.273171,0.07520618,0.15660419,0.13845019,0.22918038,0.0031228003,0.0632568,0.029510152
1.3013406e-05,5.851868e-06,0.005509622,0.0034242724,0.038851507,0.0013644946,0.95040345,0.0004228176,7.7177276e-08,4.9506784e-06
0.26953152,0.087480046,0.118975684,0.1280517,0.029861161,0.029491097,0.016189096,0.05866023,0.22782099,0.033938475
0.003596185,2.7621832e-05,0.010157547,0.00032971115,0.96601206,0.0011592492,1.3956315e-05,0.01869025,5.919414e-06,7.5126723e-06
0.042838443,0.016726684,0.03458958,0.062003437,0.112942226,0.025004108,0.020069513,0.014270707,0.6183688,0.053186502
0.0019689715,0.00010122601,0.04140024,0.01749279,0.8608722,0.017882124,0.055998016,0.003919877,0.00020669651,0.00015791756
4.5895337e-07,1.9969913e-12,0.18182984,1.38814885e-05,3.3233285e-08,0.8019649,1.2702823e-09,0.015994655,1.8472777e-16,0.00019629214
0.18459955,0.00064378587,0.05267116,0.013717874,0.61867994,0.010226908,0.004958699,0.11159697,0.0024723217,0.00043275356
0.00048952654,0.068409935,5.9692928e-05,0.011978634,0.00045199777,0.0029314286,0.00011054394,0.0024287566,0.00025680775,0.9128826
0.18279196,0.009835749,3.6372663e-07,2.3164062e-10,3.2618003e-10,2.1023094e-09,2.6621368e-07,1.1975269e-08,5.2368498e-05,0.80731934
0.021953069,0.38794395,0.0132644875,0.0030264002,0.008408263,0.0027285663,0.0069894535,0.003288769,0.019616695,0.53278035
0.011829819,0.0003624394,0.026845379,0.02029221,0.017863208,0.027348243,0.013965945,0.014179924,0.866613,0.00069988193
1.2572539e-08,0.0017392209,1.2908184e-11,2.2341296e-13,1.5279908e-13,3.9808226e-13,4.083704e-14,2.0973482e-11,1.13887616e-07,0.9982607
3.8958738e-06,1.7657552e-05,5.8078854e-08,8.467599e-06,1.6155693e-07,6.170593e-06,8.7713675e-10,0.00011531754,3.4796435e-07,0.9998479
0.00024489476,4.900357e-11,0.0023056616,0.39978358,0.0033458227,0.57795256,0.015910111,0.0004571887,1.8382421e-09,2.1694537e-07
0.007326287,0.0004346694,0.006379384,0.100433856,0.45163202,0.07613866,0.016236788,0.33753753,4.381368e-05,0.0038371459
0.00031061444,1.2910148e-06,0.055208866,0.08897806,0.39792332,0.35760012,0.0036748475,0.09627596,1.5305417e-05,1.1524832e-05
0.9443438,0.012237499,0.0002825076,1.5327581e-06,3.5877376e-05,3.986819e-06,2.3380611e-05,0.0008479218,0.00030211217,0.04192129
0.9831534,0.00027380773,0.00020779559,0.00014401434,0.00044048595,1.5157467e-06,0.001560521,3.671112e-06,0.012826957,0.0013878343
4.9239634e-07,3.0392786e-13,5.0708018e-06,0.002849451,0.00037775436,0.98126936,3.3533712e-07,0.015495693,1.7905968e-12,1.7504713e-06
8.925656e-06,9.996101e-15,0.9999223,4.7632925e-06,8.2161066e-08,2.3988201e-05,2.6946798e-05,1.2990024e-05,1.6165732e-12,9.700924e-11
0.025998892,0.005435379,0.16515243,0.19478168,0.17465979,0.05562783,0.30541724,0.06202502,0.008867367,0.0020344649
0.9332649,8.903716e-08,0.0046260585,0.0033751877,0.057888053,7.18202e-05,0.0006904303,5.3854288e-05,2.8217399e-05,1.4207494e-06
0.04054714,0.0015781017,0.0016887794,0.0011182991,0.0015833116,0.000109890076,0.00045836117,0.0005000523,0.94900453,0.0034115193
0.009141575,0.025521232,0.059884086,0.21802628,0.07910461,0.07668084,0.47885868,0.031541847,0.014547746,0.006693153
9.7793716e-05,1.0834475e-06,0.9630421,0.0169208,0.0003728337,0.0157259,0.0010847228,0.0027488738,1.0459673e-06,4.7854664e-06
8.660096e-07,5.997674e-12,4.7917314e-05,0.46650183,0.0056952788,0.41860047,0.019407475,0.08974611,5.109887e-12,1.4714905e-08
0.84892917,0.0018371728,0.0045484337,0.00011208878,0.00035929895,3.4024326e-06,0.00088818354,5.654369e-07,0.13822433,0.005097358
3.41377e-05,4.9017826e-06,0.044159174,0.08089215,0.0064233784,0.4586263,0.4091106,0.00054190826,5.2185374e-06,0.00020224387
6.5436354e-05,0.00028033368,0.00797516,0.0008140025,0.06421953,0.009850488,0.0022518667,3.932833e-06,0.9144238,0.000115443494
0.31851292,8.768561e-09,0.006498165,0.005147673,0.4056892,0.003303641,8.184285e-06,0.26083982,2.8814702e-07,9.098929e-08
